epoch,train_loss,val_loss,val_metric,dataset
9,0.0011004546005278827,0.00106243560024138,,zi_regression
0,0.22498244285583496,0.19393335495676314,"{'zi_binary': {'auroc': 0.5568113321277879, 'acc': 0.21}, 'zi_regression': {'r2': -5.758710009893963, 'r': -0.06611505605254966, 'rmse': 6.5960255, 'mse': 6.166935}, 'zero_inflated': {'kendalltau': -0.008790088726200029, 'spearmanr': -0.010836986928045684}}",zero_inflated_exponential
1,0.12745610266923904,0.10363536115203585,"{'zi_binary': {'auroc': 0.5553044002411092, 'acc': 0.21}, 'zi_regression': {'r2': -21.142572769144234, 'r': -0.05955462329660343, 'rmse': 11.938904, 'mse': 11.527641}, 'zero_inflated': {'kendalltau': -0.01018014926894794, 'spearmanr': -0.012148422457343589}}",zi_regression
2,0.07266658663749695,0.06711469856756073,"{'zi_binary': {'auroc': 0.5525919228450873, 'acc': 0.21}, 'zi_regression': {'r2': -38.45856605453702, 'r': -0.054296591818631786, 'rmse': 15.937532, 'mse': 15.589103}, 'zero_inflated': {'kendalltau': -0.0083812473900977, 'spearmanr': -0.009522391313135007}}",zi_regression
3,0.04725384332239628,0.047501313367060254,"{'zi_binary': {'auroc': 0.5513863773357444, 'acc': 0.21}, 'zi_regression': {'r2': -52.95349933643572, 'r': -0.05065441486404775, 'rmse': 18.636322, 'mse': 18.331444}, 'zero_inflated': {'kendalltau': -0.03348410542678057, 'spearmanr': -0.04264535534427775}}",zi_regression
4,0.03517197676002979,0.029254764850650514,"{'zi_binary': {'auroc': 0.5477697408077155, 'acc': 0.21}, 'zi_regression': {'r2': -61.5876001300659, 'r': -0.04872652806341755, 'rmse': 20.07218, 'mse': 19.785257}, 'zero_inflated': {'kendalltau': -0.02236362108479728, 'spearmanr': -0.027557263245658544}}",zi_regression
5,0.028763999752700328,0.02439788103635822,"{'zi_binary': {'auroc': 0.5450572634116937, 'acc': 0.21}, 'zi_regression': {'r2': -65.85246107492274, 'r': -0.047689944634939536, 'rmse': 20.744793, 'mse': 20.465595}, 'zero_inflated': {'kendalltau': -0.013614416492207486, 'spearmanr': -0.016670768309679528}}",zi_regression
6,0.02458003269508481,0.024521569588354657,"{'zi_binary': {'auroc': 0.5420433996383363, 'acc': 0.21}, 'zi_regression': {'r2': -67.85635823443634, 'r': -0.04716315919326225, 'rmse': 21.05341, 'mse': 20.777798}, 'zero_inflated': {'kendalltau': -0.014759172233294001, 'spearmanr': -0.018277935184238793}}",zi_regression
7,0.021396403908729555,0.018188312516680787,"{'zi_binary': {'auroc': 0.5414406268836649, 'acc': 0.21}, 'zi_regression': {'r2': -68.22855436570376, 'r': -0.046911035035475716, 'rmse': 21.110233, 'mse': 20.835691}, 'zero_inflated': {'kendalltau': -0.022649810020068908, 'spearmanr': -0.028283292915191542}}",zi_regression
8,0.018825594801455736,0.018083609640598297,"{'zi_binary': {'auroc': 0.542344786015672, 'acc': 0.21}, 'zi_regression': {'r2': -68.44087966334052, 'r': -0.04666420026951768, 'rmse': 21.142582, 'mse': 20.86889}, 'zero_inflated': {'kendalltau': -0.02771944258773776, 'spearmanr': -0.034893665336162644}}",zi_regression
9,0.016837961189448834,0.01817591195659978,"{'zi_binary': {'auroc': 0.542344786015672, 'acc': 0.21}, 'zi_regression': {'r2': -68.2944657714525, 'r': -0.0464650727439413, 'rmse': 21.120281, 'mse': 20.846949}, 'zero_inflated': {'kendalltau': -0.029600112733808467, 'spearmanr': -0.03798238568217372}}",zi_regression
9,0.0016837961189448834,0.0018175911956599781,,zi_regression
