Dataset,Mixture Label,smi_0,smi_1,smi_2,smi_3,smi_4,smi_5,smi_6,smi_7,smi_8,smi_9
Test,45,COC(=O)C1=CC=CC=C1,CCCCCCCC(=O)OC,CCCCCCCCCCC=O,CC(C)CCOC(=O)C,CCCC(=O)OCCC,C=CCCC(=O)O,CC1=NC=CN=C1C,C1=CSC=C1,CCCO,CSSC
Test,46,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O
Test,47,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1,CCCC(=O)SC,CCC(=O)OCC,C1=CC=C(C=C1)CCO,CC1=CCC(C=C1)C(C)C,CC(C)CC=O
Test,48,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,49,CCCC(=O)CC,CSCSC,CCCCCCO,CCCCCC(=O)OCC,CC1=NC=CN=C1C,CC(=O)C,CCCCCCCO,CCOC(=O)C1=CC=CC=C1,CCCCCCCC(=O)OCC,CC1=CCC(C=C1)C(C)C
Test,50,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CC1=NC=CN=C1C,C#CC1=CC=CC=C1,COC1=CC=C(C=C1)C=O,CC(C)CCOC(=O)C,CCCCC(=O)OCC
Test,51,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,52,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC
Test,53,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCC(=O)SC,CCC(=O)OCC,C1=CC=C(C=C1)CCO,CC1=CCC(C=C1)C(C)C,CC(C)CC=O
Test,54,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCCCC(=O)OCC,CCCCCCCCCCC=O,CCOC(=O)C1=CC=CC=C1,C1=CSC=C1,CCCCSCCCC
Test,55,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,56,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,57,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O
Test,58,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCCCCCC1CCC(=O)O1,CSC,CCCCC/C=C/C=C/C=O,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CCCCOC(=O)C
Test,59,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O
Test,60,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC
Test,61,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CCCCCCCC1CCC(=O)O1,CSC,CCCCC/C=C/C=C/C=O,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CCCCOC(=O)C
Test,62,CSCSC,CC(=O)C1=CC=CC=C1,CSSC,CCC(=O)C,CC1=CN=C(C=N1)C,CSSSC,CC(C)C(=O)O,CC(=O)C,CC(=CCC[C@](C)(C=C)O)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C
Test,63,CCC1=CC(=C(C=C1)O)OC,CC(C1=CC=CC=C1)C(OC)OC,CSCSC,CCCCCC=O,CCCC=O,CC1=CN=C(C=N1)C,CC(=O)C,CCOC(=O)C(C)O,CC1=CCC(C=C1)C(C)C,CCOC(=O)C1=CC=CC=C1
Test,64,CCCCCCCO,CC1=CC=C(C=C1)OC,CCCCCCOC(=O)CCCCC,CC1=CC=CC=C1C=O,C[C@@H](CCC=C(C)C)CCO,CCCC(=O)OCCC,CCSCC,CC1=CC(=O)CC(C1)(C)C,CC(C)C=O,CC1=CCC2CC1C2(C)C
Test,65,C[C@@H](CCC=C(C)C)CCO,COC1=CC=C(C=C1)C=O,CCCCCCC=O,CC(=O)C1=CC=CC=C1,CCCCCCCC1CCC(=O)O1,CCCSCCC,CCC(C=C)O,C#CC1=CC=CC=C1,CCCCCCCC=O,CC(C)C1=CC=C(C=C1)C=O
Test,66,COC(=O)C1=CC=CC=C1,CC(C)C(=O)O,C#CC1=CC=CC=C1,CCCCCC(=O)C,CCCC(=O)OCCC,CC1=NC=CN=C1C,CCC/C=C/C=O,CCCCCCO,COC1=CC=C(C=C1)C=O,CCOC(=O)C(C)O
Test,67,CC(C)C=O,CCCCCC(=O)C,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,CCCC(=O)SC,CCCC(CC)O,CCC1=CC(=C(C=C1)O)OC,C1=CSC=C1,CCCC=O,CCCCCCCC=O,CCCC(=O)OCCC
Test,68,CC(=O)C1=CC=CC=C1,CC1=CCC2CC1C2(C)C,COC1=CC=C(C=C1)C=O,CCCCCC(C=C)O,CCCCNCCCC,CCCCCOC(=O)CCC,CCCC(=O)OC,CCC1=CC(=C(C=C1)O)OC,CC1=CCC(C=C1)C(C)C,C=CCCC(=O)O
Test,69,CSC,CCCCCC(=O)OCC,CCCO,CCCC(C)O,CCCCCCC=O,CCC(=O)C,CC1=CN=C(C=N1)C,CCCCCCCC(=O)OCC,CCC1=CC(=C(C=C1)O)OC,CCCC(=O)OC
Test,70,CC(C)C(=O)O,COC1=CC=C(C=C1)C=O,CCCC(=O)SC,CC1=CC=C(C=C1)OC(=O)C,CCCC(C)O,CCCCCCCC1CCC(=O)O1,CC1=CC=C(C=C1)OC,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CC(C)CCOC(=O)C,CCCCCC(=O)C
Test,71,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1,CCCCCCCC1CCC(=O)O1,CSC,CCCCC/C=C/C=C/C=O,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CCCCOC(=O)C
Test,72,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCC(=O)SC,CCC(=O)OCC,C1=CC=C(C=C1)CCO,CC1=CCC(C=C1)C(C)C,CC(C)CC=O
Test,73,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCCCC(=O)OCC,CCCCCCCCCCC=O,CCOC(=O)C1=CC=CC=C1,C1=CSC=C1,CCCCSCCCC
Test,74,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC
Test,75,CCCCCCO,CCCC(C)O,C#CC1=CC=CC=C1,CCCCOC(=O)C,CC1=CCC2CC1C2(C)C,CC1=CC=C(C=C1)OC(=O)C,C=CCCCCCCCCC(=O)O,COC(=O)C1=CC=CC=C1N,CCCCCC(=O)OCC,CSSSC
Test,76,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCCCC(=O)OCC,CCCCCCCCCCC=O,CCOC(=O)C1=CC=CC=C1,C1=CSC=C1,CCCCSCCCC
Test,77,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,78,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,79,CC1=CC=C(C=C1)OC,CCCCCCCC(C)O,CSSSC,C1=CC=C(C=C1)CCO,CCCCCOC(=O)CCCC,COC(=O)C1=CC=CC=C1,C#CC1=CC=CC=C1,CC(=O)C1=CC=CC=C1,CC(CCC=C(C)C)C=O,CCCCSCCCC
Test,80,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O
Test,81,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,82,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,83,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCC(C)O,CCCCNCCCC,CC(CCC=C(C)C)C=O,CCCCCCCC(=O)OC,CC1=CC(=O)CC(C1)(C)C
Test,84,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCCCCO,CCCCCC(=O)C,CCCC(C)O,CCCC(=O)OC(C)(C)CC1=CC=CC=C1,CCCCCC1CCC(=O)O1
Test,85,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCCCCCC1CCC(=O)O1,CSC,CCCCC/C=C/C=C/C=O,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CCCCOC(=O)C
Test,86,CCCCCOC(=O)CCC,CCOC=O,CCCC=O,CC(C)C=O,CC1=CC=C(C=C1)OC(=O)C,CCCC(=O)SC,CCC(=O)OCC,C1=CC=C(C=C1)CCO,CC1=CCC(C=C1)C(C)C,CC(C)CC=O
Test,87,CCCCCOC(=O)CCCC,CCC/C=C/C=O,CC1=CC=C(C=C1)OC,CCCCCC(C=C)O,CCCC(=O)OC,CCCCCCCC1CCC(=O)O1,CSC,CCCCC/C=C/C=C/C=O,CC1([C@H]2CCC(=C)[C@@H]1C2)C,CCCCOC(=O)C
Test,88,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O
Test,89,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC
Test,90,CC(=O)OCCC1=CC=CC=C1,CCCSCCC,COC(=O)C1=CC=CC=C1N,CCCC(=O)OCCC,C=CCCC(=O)O,CCCCCCCO,CCCC(=O)OCC,CCCC(=O)CC,COC(=O)C1=CC=CC=C1,CCCCCC=O
Test,91,CC(CCCC(C)(C)O)CC=O,CCC1=CC(=C(C=C1)O)OC,CC(C)C1=CC=C(C=C1)C=O,CCCCCCCC=O,CCCCCCC=O,CCCO,CCCC(CC)O,CCC(C=C)O,C=CCCCCCCCCC(=O)O,CCCCCCOC(=O)CCCCC
Test,92,C[C@@H](CCC=C(C)C)CCO,CC1=CCC2CC1C2(C)C,CCCCCC(=O)OCC,CC1=CC=CC=C1C=O,CC(C1=CC=CC=C1)C(OC)OC,CCCCCCCCO,CC(C)CC(=O)O,CCCCCCCC(C)O,CCOC(=O)C(C)O,CCSCC
