,Predicted_Experimental_Values,Ground_Truth,MAE
75,0.7146099,0.63522726,0.07938266
76,0.65423936,0.8495455,0.19530612
77,0.6842553,0.81886363,0.13460833
78,0.49463978,0.43681818,0.0578216
79,0.4184247,0.47795454,0.05952984
80,0.45162225,0.6840909,0.23246866
81,0.4259943,0.33295456,0.09303975
82,0.42183518,0.66818184,0.24634665
83,0.49463978,0.4334091,0.06123069
84,0.57930344,0.43318182,0.14612162
85,0.489014,0.42704546,0.061968535
86,0.48247087,0.7368182,0.25434732
87,0.29212072,0.5465909,0.2544702
88,0.51086825,0.2275,0.28336823
89,0.5433137,0.30613637,0.23717731
90,0.49537888,0.2759091,0.21946979
91,0.33416942,0.25545454,0.07871488
92,0.57665724,0.6654,0.08874279
93,0.5353676,0.644,0.108632386
94,0.522757,0.5905,0.067743
95,0.4735416,0.7491,0.27555844
96,0.4197055,0.7304,0.31069452
97,0.49748516,0.6205,0.12301487
98,0.54694885,0.6769,0.12995118
99,0.5279686,0.4322,0.09576857
100,0.4977052,0.6791,0.18139479
101,0.44347858,0.6743,0.23082143
102,0.36316016,0.3867,0.023539841
103,0.44429758,0.4804,0.036102414
104,0.4827441,0.572,0.08925593
105,0.41472736,0.4817,0.06697264
106,0.5856831,0.6019,0.016216874
107,0.40716577,0.6728,0.26563424
108,0.57297915,0.567,0.0059791803
109,0.5019993,0.6644,0.16240066
110,0.47843003,0.681,0.20256996
111,0.51132816,0.5494,0.03807181
112,0.46906468,0.5737,0.10463533
113,0.506882,0.4342,0.07268202
114,0.53305334,0.5018,0.031253338
115,0.5243919,0.3752,0.14919189
116,0.563161,0.4898,0.07336101
117,0.53955907,0.4798,0.05975908
118,0.5389368,0.5903,0.05136323
119,0.556771,0.7618,0.20502901
120,0.6056703,0.5292,0.076470256
121,0.4134812,0.5235,0.11001882
122,0.42602348,0.7157,0.2896765
123,0.46120945,0.7063,0.24509057
124,0.40055355,0.4773,0.076746434
125,0.4960874,0.455,0.04108739
126,0.64275664,0.6539,0.011143386
127,0.6398241,0.4739,0.1659241
128,0.45067632,0.7542,0.30352366
129,0.3849213,0.3202,0.064721316
130,0.37081766,0.3809,0.010082334
131,0.34026492,0.3728,0.032535076
132,0.4795725,0.4985,0.018927485
133,0.68595624,0.6628,0.023156226
134,0.7262693,0.5667,0.15956932
135,0.6229616,0.7062,0.08323842
136,0.6519987,0.5375,0.114498675
137,0.65787417,0.5134,0.14447415
138,0.48383138,0.6364,0.15256861
139,0.4874171,0.2768,0.2106171
140,0.42153963,0.6213,0.19976035
141,0.539314,0.4639,0.07541397
142,0.4846944,0.5792,0.09450564
143,0.47344348,0.6726,0.1991565
144,0.5518754,0.6731,0.12122458
145,0.5629365,0.8059,0.2429635
146,0.5888052,0.7725,0.18369478
147,0.5187143,0.8229,0.3041857
148,0.5255232,0.6833,0.15777683
149,0.48098564,0.3855,0.09548563
150,0.5583455,0.4696,0.088745505
151,0.55052865,0.5183,0.03222865
152,0.5723899,0.4607,0.111689895
153,0.48003793,0.5519,0.0718621
154,0.53679985,0.4467,0.09009984
155,0.35289177,0.7286,0.37570825
156,0.41299286,0.6529,0.23990712
157,0.42694345,0.6542,0.22725657
158,0.32800877,0.8327,0.50469124
159,0.4874891,0.7128,0.22531092
160,0.3293837,0.7573,0.42791632
161,0.49839678,0.4579,0.040496796
162,0.48886082,0.6734,0.18453917
163,0.4992142,0.2273,0.27191418
164,0.32554254,0.7173,0.39175746
165,0.4715661,0.694,0.2224339
166,0.45845866,0.6914,0.23294133
167,0.45940638,0.715,0.2555936
168,0.55010676,0.1945,0.35560676
169,0.49428853,0.5282,0.033911437
170,0.4411665,0.4857,0.04453352
171,0.5343053,0.4042,0.13010529
172,0.4591508,0.4841,0.024949223
173,0.5288488,0.5004,0.02844882
174,0.46282148,0.5069,0.04407853
175,0.5241471,0.526,0.0018529296
176,0.571675,0.7273,0.15562499
177,0.58433956,0.6285,0.044160426
178,0.5401048,0.5856,0.045495212
179,0.51779455,0.3837,0.13409454
180,0.38701615,0.3468,0.040216148
181,0.5985511,0.2889,0.3096511
182,0.5208141,0.5396,0.018785894
